time,open,high,low,close,volume,t_original
2026-02-19 13:24:00+01:00,6879.25,6886.25,6878.75,6883.75,4283,2026-02-19 12:24:00+00:00
2026-02-19 13:27:00+01:00,6884.0,6885.75,6882.5,6882.75,958,2026-02-19 12:27:00+00:00
2026-02-19 13:30:00+01:00,6882.75,6883.0,6880.0,6880.75,842,2026-02-19 12:30:00+00:00
2026-02-19 13:33:00+01:00,6880.75,6881.75,6880.5,6880.75,440,2026-02-19 12:33:00+00:00
2026-02-19 13:36:00+01:00,6880.75,6881.0,6878.75,6880.5,621,2026-02-19 12:36:00+00:00
2026-02-19 13:39:00+01:00,6880.5,6885.75,6880.5,6882.75,1344,2026-02-19 12:39:00+00:00
2026-02-19 13:42:00+01:00,6882.75,6885.75,6882.25,6884.5,600,2026-02-19 12:42:00+00:00
2026-02-19 13:45:00+01:00,6884.5,6885.5,6884.0,6884.25,475,2026-02-19 12:45:00+00:00
2026-02-19 13:48:00+01:00,6884.25,6884.75,6882.25,6883.75,720,2026-02-19 12:48:00+00:00
2026-02-19 13:51:00+01:00,6883.75,6884.75,6881.25,6882.0,1053,2026-02-19 12:51:00+00:00
2026-02-19 13:54:00+01:00,6881.75,6882.5,6879.25,6879.75,731,2026-02-19 12:54:00+00:00
2026-02-19 13:57:00+01:00,6880.0,6880.75,6879.5,6879.75,657,2026-02-19 12:57:00+00:00
2026-02-19 14:00:00+01:00,6879.75,6881.5,6878.0,6878.0,753,2026-02-19 13:00:00+00:00
2026-02-19 14:03:00+01:00,6878.5,6878.75,6876.75,6877.75,708,2026-02-19 13:03:00+00:00
2026-02-19 14:06:00+01:00,6877.5,6877.75,6874.75,6875.75,918,2026-02-19 13:06:00+00:00
2026-02-19 14:09:00+01:00,6875.75,6876.5,6874.25,6876.0,770,2026-02-19 13:09:00+00:00
2026-02-19 14:12:00+01:00,6876.25,6876.75,6874.75,6875.25,569,2026-02-19 13:12:00+00:00
2026-02-19 14:15:00+01:00,6875.5,6876.5,6872.5,6873.5,710,2026-02-19 13:15:00+00:00
2026-02-19 14:18:00+01:00,6873.5,6875.0,6872.25,6873.75,867,2026-02-19 13:18:00+00:00
2026-02-19 14:21:00+01:00,6873.75,6874.0,6871.0,6871.0,1212,2026-02-19 13:21:00+00:00
2026-02-19 14:24:00+01:00,6871.25,6871.5,6867.75,6869.0,2995,2026-02-19 13:24:00+00:00
2026-02-19 14:27:00+01:00,6868.75,6871.25,6868.0,6870.75,1391,2026-02-19 13:27:00+00:00
2026-02-19 14:30:00+01:00,6870.75,6873.25,6862.0,6870.0,3586,2026-02-19 13:30:00+00:00
2026-02-19 14:33:00+01:00,6870.0,6874.0,6869.5,6873.0,1382,2026-02-19 13:33:00+00:00
2026-02-19 14:36:00+01:00,6873.25,6880.25,6873.25,6877.75,2815,2026-02-19 13:36:00+00:00
2026-02-19 14:39:00+01:00,6878.0,6879.0,6872.5,6874.25,4413,2026-02-19 13:39:00+00:00
2026-02-19 14:42:00+01:00,6874.5,6875.75,6871.25,6871.25,1953,2026-02-19 13:42:00+00:00
2026-02-19 14:45:00+01:00,6871.25,6873.25,6868.75,6873.0,1953,2026-02-19 13:45:00+00:00
2026-02-19 14:48:00+01:00,6872.75,6874.0,6871.75,6873.5,1118,2026-02-19 13:48:00+00:00
2026-02-19 14:51:00+01:00,6873.75,6877.0,6872.75,6876.75,1402,2026-02-19 13:51:00+00:00
2026-02-19 14:54:00+01:00,6876.75,6876.75,6872.5,6873.5,1100,2026-02-19 13:54:00+00:00
2026-02-19 14:57:00+01:00,6873.5,6873.75,6871.0,6872.0,780,2026-02-19 13:57:00+00:00
2026-02-19 15:00:00+01:00,6871.75,6874.25,6869.5,6870.5,1566,2026-02-19 14:00:00+00:00
2026-02-19 15:03:00+01:00,6870.25,6871.25,6868.25,6869.0,1620,2026-02-19 14:03:00+00:00
2026-02-19 15:06:00+01:00,6869.0,6870.25,6868.0,6869.0,1325,2026-02-19 14:06:00+00:00
2026-02-19 15:09:00+01:00,6869.0,6869.0,6865.5,6866.5,1860,2026-02-19 14:09:00+00:00
2026-02-19 15:12:00+01:00,6866.75,6870.0,6866.75,6869.5,1491,2026-02-19 14:12:00+00:00
2026-02-19 15:15:00+01:00,6869.5,6871.0,6868.0,6870.75,1382,2026-02-19 14:15:00+00:00
2026-02-19 15:18:00+01:00,6870.75,6874.0,6869.75,6873.5,2043,2026-02-19 14:18:00+00:00
2026-02-19 15:21:00+01:00,6873.25,6874.5,6872.0,6873.5,1096,2026-02-19 14:21:00+00:00
2026-02-19 15:24:00+01:00,6873.75,6875.0,6870.5,6870.75,3405,2026-02-19 14:24:00+00:00
2026-02-19 15:27:00+01:00,6870.75,6871.5,6868.0,6870.75,4368,2026-02-19 14:27:00+00:00
2026-02-19 15:30:00+01:00,6870.75,6877.5,6867.5,6870.5,25296,2026-02-19 14:30:00+00:00
2026-02-19 15:33:00+01:00,6870.75,6877.0,6863.0,6863.5,17424,2026-02-19 14:33:00+00:00
2026-02-19 15:36:00+01:00,6863.75,6867.75,6857.0,6866.0,21059,2026-02-19 14:36:00+00:00
2026-02-19 15:39:00+01:00,6866.0,6872.25,6862.25,6862.25,17134,2026-02-19 14:39:00+00:00
2026-02-19 15:42:00+01:00,6862.5,6880.0,6862.0,6878.25,19567,2026-02-19 14:42:00+00:00
2026-02-19 15:45:00+01:00,6878.5,6879.5,6864.75,6873.75,17636,2026-02-19 14:45:00+00:00
2026-02-19 15:48:00+01:00,6873.75,6878.5,6868.25,6876.0,11660,2026-02-19 14:48:00+00:00
2026-02-19 15:51:00+01:00,6876.0,6885.25,6874.0,6884.75,14595,2026-02-19 14:51:00+00:00
2026-02-19 15:54:00+01:00,6884.75,6890.0,6879.75,6889.25,13624,2026-02-19 14:54:00+00:00
2026-02-19 15:57:00+01:00,6889.0,6890.75,6879.75,6882.5,11015,2026-02-19 14:57:00+00:00
2026-02-19 16:00:00+01:00,6882.75,6887.5,6876.0,6886.5,17052,2026-02-19 15:00:00+00:00
2026-02-19 16:03:00+01:00,6886.25,6894.5,6882.75,6883.25,19345,2026-02-19 15:03:00+00:00
2026-02-19 16:06:00+01:00,6883.0,6884.75,6877.25,6879.5,11135,2026-02-19 15:06:00+00:00
2026-02-19 16:09:00+01:00,6879.5,6881.25,6875.25,6877.75,10442,2026-02-19 15:09:00+00:00
2026-02-19 16:12:00+01:00,6878.0,6880.25,6872.25,6874.25,10211,2026-02-19 15:12:00+00:00
2026-02-19 16:15:00+01:00,6874.0,6885.5,6873.75,6885.25,12603,2026-02-19 15:15:00+00:00
2026-02-19 16:18:00+01:00,6885.25,6885.5,6876.25,6883.75,12889,2026-02-19 15:18:00+00:00
2026-02-19 16:21:00+01:00,6883.75,6885.25,6874.25,6879.25,9327,2026-02-19 15:21:00+00:00
2026-02-19 16:24:00+01:00,6879.5,6886.0,6876.25,6876.5,8236,2026-02-19 15:24:00+00:00
2026-02-19 16:27:00+01:00,6876.5,6879.0,6870.75,6871.5,9603,2026-02-19 15:27:00+00:00
2026-02-19 16:30:00+01:00,6871.5,6886.25,6869.75,6885.0,12514,2026-02-19 15:30:00+00:00
2026-02-19 16:33:00+01:00,6885.25,6891.0,6883.75,6889.0,9867,2026-02-19 15:33:00+00:00
2026-02-19 16:36:00+01:00,6889.25,6891.25,6884.75,6890.25,8744,2026-02-19 15:36:00+00:00
2026-02-19 16:39:00+01:00,6890.25,6891.25,6885.5,6889.0,7428,2026-02-19 15:39:00+00:00
2026-02-19 16:42:00+01:00,6889.25,6891.5,6886.75,6887.75,5316,2026-02-19 15:42:00+00:00
2026-02-19 16:45:00+01:00,6888.0,6891.0,6885.0,6887.75,6981,2026-02-19 15:45:00+00:00
2026-02-19 16:48:00+01:00,6888.0,6889.25,6878.5,6879.0,8508,2026-02-19 15:48:00+00:00
2026-02-19 16:51:00+01:00,6879.0,6881.25,6875.75,6877.5,9655,2026-02-19 15:51:00+00:00
2026-02-19 16:54:00+01:00,6877.75,6885.25,6875.0,6884.25,7981,2026-02-19 15:54:00+00:00
2026-02-19 16:57:00+01:00,6884.5,6887.75,6882.0,6886.0,7383,2026-02-19 15:57:00+00:00
2026-02-19 17:00:00+01:00,6886.0,6888.75,6882.75,6882.75,5830,2026-02-19 16:00:00+00:00
2026-02-19 17:03:00+01:00,6882.5,6883.5,6877.25,6878.75,7736,2026-02-19 16:03:00+00:00
2026-02-19 17:06:00+01:00,6878.5,6879.0,6871.5,6875.25,7151,2026-02-19 16:06:00+00:00
2026-02-19 17:09:00+01:00,6875.25,6881.75,6875.25,6876.0,6572,2026-02-19 16:09:00+00:00
2026-02-19 17:12:00+01:00,6876.0,6882.5,6875.25,6881.75,4662,2026-02-19 16:12:00+00:00
2026-02-19 17:15:00+01:00,6881.75,6887.75,6880.75,6886.25,6391,2026-02-19 16:15:00+00:00
2026-02-19 17:18:00+01:00,6886.0,6891.0,6886.0,6889.25,7967,2026-02-19 16:18:00+00:00
2026-02-19 17:21:00+01:00,6889.0,6890.25,6885.75,6889.0,6086,2026-02-19 16:21:00+00:00
2026-02-19 17:24:00+01:00,6888.75,6889.5,6883.25,6885.25,6461,2026-02-19 16:24:00+00:00
2026-02-19 17:27:00+01:00,6885.0,6886.0,6873.5,6874.0,8275,2026-02-19 16:27:00+00:00
2026-02-19 17:30:00+01:00,6874.0,6883.75,6873.75,6881.25,9718,2026-02-19 16:30:00+00:00
2026-02-19 17:33:00+01:00,6881.25,6885.5,6877.0,6878.75,6412,2026-02-19 16:33:00+00:00
2026-02-19 17:36:00+01:00,6878.75,6880.25,6876.5,6879.5,4444,2026-02-19 16:36:00+00:00
2026-02-19 17:39:00+01:00,6879.5,6881.0,6874.5,6875.75,4671,2026-02-19 16:39:00+00:00
2026-02-19 17:42:00+01:00,6875.75,6877.0,6868.0,6869.0,7635,2026-02-19 16:42:00+00:00
2026-02-19 17:45:00+01:00,6868.75,6873.0,6865.5,6868.0,9091,2026-02-19 16:45:00+00:00
2026-02-19 17:48:00+01:00,6868.0,6868.75,6860.0,6863.75,9148,2026-02-19 16:48:00+00:00
2026-02-19 17:51:00+01:00,6863.75,6867.75,6859.5,6866.25,8964,2026-02-19 16:51:00+00:00
2026-02-19 17:54:00+01:00,6866.0,6873.75,6865.5,6869.0,9348,2026-02-19 16:54:00+00:00
2026-02-19 17:57:00+01:00,6869.25,6871.0,6866.5,6867.75,5901,2026-02-19 16:57:00+00:00
2026-02-19 18:00:00+01:00,6867.75,6869.75,6862.0,6862.0,7824,2026-02-19 17:00:00+00:00
2026-02-19 18:03:00+01:00,6862.0,6864.25,6860.25,6861.25,5291,2026-02-19 17:03:00+00:00
2026-02-19 18:06:00+01:00,6861.0,6867.75,6859.25,6863.75,8044,2026-02-19 17:06:00+00:00
2026-02-19 18:09:00+01:00,6863.75,6868.25,6861.75,6867.25,5603,2026-02-19 17:09:00+00:00
2026-02-19 18:12:00+01:00,6867.25,6869.0,6864.75,6868.0,4058,2026-02-19 17:12:00+00:00
2026-02-19 18:15:00+01:00,6867.75,6873.5,6864.75,6873.25,6218,2026-02-19 17:15:00+00:00
2026-02-19 18:18:00+01:00,6873.25,6877.25,6871.5,6875.75,6297,2026-02-19 17:18:00+00:00
2026-02-19 18:21:00+01:00,6875.75,6879.25,6874.75,6878.75,5179,2026-02-19 17:21:00+00:00
2026-02-19 18:24:00+01:00,6878.5,6880.5,6874.25,6875.75,6669,2026-02-19 17:24:00+00:00
2026-02-19 18:27:00+01:00,6875.5,6876.5,6869.5,6872.0,5715,2026-02-19 17:27:00+00:00
2026-02-19 18:30:00+01:00,6871.75,6873.75,6869.75,6872.0,4063,2026-02-19 17:30:00+00:00
2026-02-19 18:33:00+01:00,6871.75,6873.75,6869.75,6872.0,3048,2026-02-19 17:33:00+00:00
2026-02-19 18:36:00+01:00,6871.75,6873.75,6867.0,6869.25,4127,2026-02-19 17:36:00+00:00
2026-02-19 18:39:00+01:00,6869.0,6872.5,6868.5,6869.75,3664,2026-02-19 17:39:00+00:00
2026-02-19 18:42:00+01:00,6869.75,6875.0,6869.5,6870.25,3513,2026-02-19 17:42:00+00:00
2026-02-19 18:45:00+01:00,6870.0,6870.75,6863.75,6863.75,5564,2026-02-19 17:45:00+00:00
2026-02-19 18:48:00+01:00,6864.0,6864.25,6856.0,6861.0,11120,2026-02-19 17:48:00+00:00
2026-02-19 18:51:00+01:00,6861.0,6865.0,6854.75,6857.0,8182,2026-02-19 17:51:00+00:00
2026-02-19 18:54:00+01:00,6857.0,6863.5,6855.0,6859.5,7937,2026-02-19 17:54:00+00:00
2026-02-19 18:57:00+01:00,6859.75,6859.75,6853.5,6856.5,7385,2026-02-19 17:57:00+00:00
2026-02-19 19:00:00+01:00,6856.5,6858.0,6852.75,6853.25,6188,2026-02-19 18:00:00+00:00
2026-02-19 19:03:00+01:00,6853.25,6857.0,6852.75,6854.0,5780,2026-02-19 18:03:00+00:00
2026-02-19 19:06:00+01:00,6854.0,6859.0,6853.75,6857.5,5861,2026-02-19 18:06:00+00:00
2026-02-19 19:09:00+01:00,6857.5,6861.0,6856.0,6857.25,4779,2026-02-19 18:09:00+00:00
2026-02-19 19:12:00+01:00,6857.25,6866.5,6857.25,6865.0,5258,2026-02-19 18:12:00+00:00
2026-02-19 19:15:00+01:00,6864.75,6865.25,6855.5,6856.0,6517,2026-02-19 18:15:00+00:00
2026-02-19 19:18:00+01:00,6855.75,6857.75,6847.75,6851.75,8982,2026-02-19 18:18:00+00:00
2026-02-19 19:21:00+01:00,6851.5,6856.5,6849.5,6856.0,6422,2026-02-19 18:21:00+00:00
2026-02-19 19:24:00+01:00,6856.0,6859.75,6852.75,6853.25,6343,2026-02-19 18:24:00+00:00
2026-02-19 19:27:00+01:00,6853.0,6858.5,6852.0,6856.0,5109,2026-02-19 18:27:00+00:00
2026-02-19 19:30:00+01:00,6856.0,6860.0,6854.75,6857.25,6019,2026-02-19 18:30:00+00:00
2026-02-19 19:33:00+01:00,6857.25,6857.25,6852.25,6854.5,5664,2026-02-19 18:33:00+00:00
2026-02-19 19:36:00+01:00,6854.5,6854.75,6852.25,6854.25,3531,2026-02-19 18:36:00+00:00
2026-02-19 19:39:00+01:00,6854.25,6858.0,6854.25,6856.5,3793,2026-02-19 18:39:00+00:00
2026-02-19 19:42:00+01:00,6856.5,6860.25,6855.25,6859.0,4325,2026-02-19 18:42:00+00:00
2026-02-19 19:45:00+01:00,6859.0,6866.25,6859.0,6865.25,6033,2026-02-19 18:45:00+00:00
2026-02-19 19:48:00+01:00,6865.5,6866.75,6862.5,6862.5,5104,2026-02-19 18:48:00+00:00
2026-02-19 19:51:00+01:00,6862.75,6867.75,6861.75,6866.5,4659,2026-02-19 18:51:00+00:00
2026-02-19 19:54:00+01:00,6866.75,6866.75,6863.25,6864.25,4073,2026-02-19 18:54:00+00:00
2026-02-19 19:57:00+01:00,6864.25,6871.0,6863.5,6869.75,6911,2026-02-19 18:57:00+00:00
2026-02-19 20:00:00+01:00,6869.75,6870.75,6866.5,6867.25,5795,2026-02-19 19:00:00+00:00
2026-02-19 20:03:00+01:00,6867.25,6869.5,6866.0,6869.25,3271,2026-02-19 19:03:00+00:00
2026-02-19 20:06:00+01:00,6869.0,6872.75,6868.25,6871.5,4497,2026-02-19 19:06:00+00:00
2026-02-19 20:09:00+01:00,6871.5,6872.75,6867.25,6868.75,7262,2026-02-19 19:09:00+00:00
2026-02-19 20:12:00+01:00,6869.0,6870.75,6866.75,6869.25,3688,2026-02-19 19:12:00+00:00
2026-02-19 20:15:00+01:00,6869.25,6871.0,6868.25,6869.25,3419,2026-02-19 19:15:00+00:00
2026-02-19 20:18:00+01:00,6869.25,6873.0,6869.25,6871.5,3546,2026-02-19 19:18:00+00:00
2026-02-19 20:21:00+01:00,6871.5,6872.5,6868.75,6872.0,3646,2026-02-19 19:21:00+00:00
2026-02-19 20:24:00+01:00,6872.0,6872.75,6868.0,6868.75,3772,2026-02-19 19:24:00+00:00
2026-02-19 20:27:00+01:00,6869.0,6869.0,6862.5,6865.0,5737,2026-02-19 19:27:00+00:00
2026-02-19 20:30:00+01:00,6865.0,6868.0,6864.25,6867.25,4327,2026-02-19 19:30:00+00:00
2026-02-19 20:33:00+01:00,6867.5,6867.5,6863.75,6864.75,3622,2026-02-19 19:33:00+00:00
2026-02-19 20:36:00+01:00,6865.0,6865.5,6856.5,6857.25,6437,2026-02-19 19:36:00+00:00
2026-02-19 20:39:00+01:00,6857.25,6858.25,6851.0,6856.75,11505,2026-02-19 19:39:00+00:00
2026-02-19 20:42:00+01:00,6857.0,6857.75,6853.25,6856.75,5600,2026-02-19 19:42:00+00:00
2026-02-19 20:45:00+01:00,6856.75,6859.0,6853.25,6853.5,5561,2026-02-19 19:45:00+00:00
2026-02-19 20:48:00+01:00,6853.5,6859.5,6853.5,6859.0,4418,2026-02-19 19:48:00+00:00
2026-02-19 20:51:00+01:00,6859.0,6861.25,6854.75,6856.5,5412,2026-02-19 19:51:00+00:00
2026-02-19 20:54:00+01:00,6856.25,6860.25,6855.0,6858.25,3661,2026-02-19 19:54:00+00:00
2026-02-19 20:57:00+01:00,6858.25,6859.25,6856.5,6857.75,4219,2026-02-19 19:57:00+00:00
2026-02-19 21:00:00+01:00,6857.5,6864.5,6857.5,6863.5,5815,2026-02-19 20:00:00+00:00
2026-02-19 21:03:00+01:00,6863.5,6867.5,6863.0,6863.75,6443,2026-02-19 20:03:00+00:00
2026-02-19 21:06:00+01:00,6863.5,6865.25,6862.0,6863.0,4283,2026-02-19 20:06:00+00:00
2026-02-19 21:09:00+01:00,6862.75,6864.5,6860.75,6863.25,4332,2026-02-19 20:09:00+00:00
2026-02-19 21:12:00+01:00,6863.25,6865.5,6862.0,6864.25,4143,2026-02-19 20:12:00+00:00
2026-02-19 21:15:00+01:00,6864.25,6865.0,6859.5,6860.0,4216,2026-02-19 20:15:00+00:00
2026-02-19 21:18:00+01:00,6860.0,6866.25,6859.0,6862.75,5393,2026-02-19 20:18:00+00:00
2026-02-19 21:21:00+01:00,6862.75,6865.25,6860.75,6862.25,3405,2026-02-19 20:21:00+00:00
2026-02-19 21:24:00+01:00,6862.5,6863.5,6860.25,6860.75,3026,2026-02-19 20:24:00+00:00
2026-02-19 21:27:00+01:00,6860.75,6862.75,6860.5,6861.5,2901,2026-02-19 20:27:00+00:00
2026-02-19 21:30:00+01:00,6861.25,6866.5,6860.5,6866.25,6851,2026-02-19 20:30:00+00:00
2026-02-19 21:33:00+01:00,6866.25,6868.5,6864.25,6864.5,4955,2026-02-19 20:33:00+00:00
2026-02-19 21:36:00+01:00,6864.75,6865.5,6863.0,6864.75,3400,2026-02-19 20:36:00+00:00
2026-02-19 21:39:00+01:00,6864.75,6866.25,6861.5,6862.25,4117,2026-02-19 20:39:00+00:00
2026-02-19 21:42:00+01:00,6862.0,6866.75,6861.5,6866.0,5980,2026-02-19 20:42:00+00:00
2026-02-19 21:45:00+01:00,6866.0,6871.75,6865.0,6870.75,7099,2026-02-19 20:45:00+00:00
2026-02-19 21:48:00+01:00,6870.75,6872.5,6867.75,6871.75,6891,2026-02-19 20:48:00+00:00
2026-02-19 21:51:00+01:00,6871.75,6872.25,6867.75,6871.25,5997,2026-02-19 20:51:00+00:00
2026-02-19 21:54:00+01:00,6871.25,6875.25,6869.75,6871.0,11225,2026-02-19 20:54:00+00:00
2026-02-19 21:57:00+01:00,6870.75,6878.75,6870.0,6877.75,44924,2026-02-19 20:57:00+00:00
2026-02-19 22:00:00+01:00,6878.0,6880.25,6875.75,6879.75,19961,2026-02-19 21:00:00+00:00
2026-02-19 22:03:00+01:00,6880.0,6880.5,6878.5,6878.75,3545,2026-02-19 21:03:00+00:00
2026-02-19 22:06:00+01:00,6878.75,6880.75,6878.5,6880.5,2057,2026-02-19 21:06:00+00:00
2026-02-19 22:09:00+01:00,6880.5,6880.5,6877.75,6878.0,3084,2026-02-19 21:09:00+00:00
2026-02-19 22:12:00+01:00,6878.0,6879.5,6877.5,6878.25,3068,2026-02-19 21:12:00+00:00
2026-02-19 22:15:00+01:00,6878.0,6879.5,6877.75,6879.0,936,2026-02-19 21:15:00+00:00
2026-02-19 22:18:00+01:00,6879.0,6879.0,6874.0,6878.0,2440,2026-02-19 21:18:00+00:00
2026-02-19 22:21:00+01:00,6878.0,6883.5,6877.75,6879.25,3821,2026-02-19 21:21:00+00:00
2026-02-19 22:24:00+01:00,6879.5,6879.5,6877.75,6878.75,1305,2026-02-19 21:24:00+00:00
2026-02-19 22:27:00+01:00,6879.0,6880.5,6878.5,6878.75,844,2026-02-19 21:27:00+00:00
2026-02-19 22:30:00+01:00,6878.75,6878.75,6876.25,6876.5,973,2026-02-19 21:30:00+00:00
2026-02-19 22:33:00+01:00,6876.5,6877.0,6875.25,6876.0,695,2026-02-19 21:33:00+00:00
2026-02-19 22:36:00+01:00,6876.25,6876.25,6875.5,6876.25,365,2026-02-19 21:36:00+00:00
2026-02-19 22:39:00+01:00,6876.25,6876.5,6874.75,6875.25,819,2026-02-19 21:39:00+00:00
2026-02-19 22:42:00+01:00,6875.25,6875.25,6872.5,6872.5,985,2026-02-19 21:42:00+00:00
2026-02-19 22:45:00+01:00,6872.75,6873.25,6872.0,6872.0,702,2026-02-19 21:45:00+00:00
2026-02-19 22:48:00+01:00,6872.0,6873.0,6871.75,6873.0,482,2026-02-19 21:48:00+00:00
2026-02-19 22:51:00+01:00,6873.0,6873.5,6872.75,6873.25,419,2026-02-19 21:51:00+00:00
2026-02-19 22:54:00+01:00,6873.0,6873.5,6872.0,6872.25,709,2026-02-19 21:54:00+00:00
2026-02-19 22:57:00+01:00,6872.5,6872.75,6871.25,6872.25,913,2026-02-19 21:57:00+00:00
2026-02-20 00:00:00+01:00,6874.25,6875.0,6871.25,6872.5,869,2026-02-19 23:00:00+00:00
2026-02-20 00:03:00+01:00,6872.5,6876.75,6872.25,6875.75,488,2026-02-19 23:03:00+00:00
2026-02-20 00:06:00+01:00,6876.0,6877.25,6874.75,6876.5,389,2026-02-19 23:06:00+00:00
2026-02-20 00:09:00+01:00,6876.25,6876.5,6872.75,6873.0,430,2026-02-19 23:09:00+00:00
2026-02-20 00:12:00+01:00,6873.0,6875.25,6872.0,6874.5,418,2026-02-19 23:12:00+00:00
2026-02-20 00:15:00+01:00,6874.75,6877.5,6874.75,6876.75,503,2026-02-19 23:15:00+00:00
2026-02-20 00:18:00+01:00,6876.75,6877.25,6876.5,6876.5,133,2026-02-19 23:18:00+00:00
2026-02-20 00:21:00+01:00,6877.0,6877.0,6876.5,6876.5,111,2026-02-19 23:21:00+00:00
2026-02-20 00:24:00+01:00,6876.75,6879.0,6876.25,6878.75,235,2026-02-19 23:24:00+00:00
2026-02-20 00:27:00+01:00,6878.75,6879.0,6877.25,6877.5,200,2026-02-19 23:27:00+00:00
2026-02-20 00:30:00+01:00,6877.5,6879.0,6877.5,6878.5,207,2026-02-19 23:30:00+00:00
2026-02-20 00:33:00+01:00,6878.75,6881.0,6878.75,6881.0,272,2026-02-19 23:33:00+00:00
2026-02-20 00:36:00+01:00,6881.0,6882.5,6880.75,6881.0,572,2026-02-19 23:36:00+00:00
2026-02-20 00:39:00+01:00,6880.75,6880.75,6879.75,6880.25,162,2026-02-19 23:39:00+00:00
2026-02-20 00:42:00+01:00,6880.0,6880.5,6880.0,6880.0,71,2026-02-19 23:42:00+00:00
2026-02-20 00:45:00+01:00,6879.75,6881.0,6879.5,6881.0,262,2026-02-19 23:45:00+00:00
2026-02-20 00:48:00+01:00,6881.0,6881.75,6880.0,6880.75,271,2026-02-19 23:48:00+00:00
2026-02-20 00:51:00+01:00,6880.75,6880.75,6877.75,6878.25,374,2026-02-19 23:51:00+00:00
2026-02-20 00:54:00+01:00,6878.5,6880.25,6878.25,6879.75,202,2026-02-19 23:54:00+00:00
2026-02-20 00:57:00+01:00,6879.75,6880.5,6878.75,6880.0,225,2026-02-19 23:57:00+00:00
